Uniq Id,Product User Category,Label number,Fingerprint Sensor,Item_name,Warranty Period(Days),RAM type,Screen Size,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
1ad4f9656b2adbcea3d1b2729812a794,Gamer,9,0,MSI GT80S 6QE Gaming,1,DDR2,17.3,Intel Core i7 6820HK 2.7GHz,16,128GB SSD + 1TB HDD,Nvidia GeForce GTX 980M,Windows 10,4.5,2349
73ed26066a85038048c5fc8a331e5cef,Gamer,9,0,HP Omen 17-AN010nv Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.78,1498
ab5b28d061997722e77ec3a24b90ee17,Gamer,9,0,Lenovo Thinkpad T460s Ultrabook,3,DDR2,14,Intel Core i7 6600U 2.6GHz,12,256GB SSD,Intel HD Graphics 520,Windows 10,1.4,1673
d2b917cd9fbe4a9e80a6b8586d6d5204,Gamer,9,0,Lenovo Ideapad 320-15IKBR Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,12,1TB HDD,Intel HD Graphics 620,Windows 10,2.2,609
6f97293a7ce6f78a3eaaf6eaaa3ea3d4,Gamer,9,0,Asus ROG Strix Gaming,1,DDR2,17.3,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.73,1770
0bd50d3d0ec8094bb4692c8fb7008d84,Gamer,9,0,Asus TP501UA-CJ131T (i5-20U/8GB/1TB/W10) 2 in 1 Convertible,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,1TB HDD,Intel HD Graphics 520,Windows 10,2.2,739
23cc6fae7c7e8d489417c54c4bc3b288,Gamer,9,0,Lenovo IdeaPad 320-15ABR Notebook,1,DDR2,15.6,AMD A12-Series 92P 3.6GHz,12,512GB SSD,AMD Radeon 530,Windows 10,2.2,949
07ad500243385f87158e5528b69d8095,Gamer,9,0,Dell Inspiron 3179 2 in 1 Convertible,1,DDR2,11.6,Intel Core M 7Y30 1.0GHz,4,128GB SSD,Intel HD Graphics 615,Windows 10,1.39,603
9e36ec56b97e87c6e198d8f959f9a432,Gamer,9,0,Samsung Notebook Odyssey Notebook,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5,1699
b035f19e14382265040e3c8eaf37cfdb,Gamer,9,0,Lenovo V320-17ISK (i3-6006U/4GB/500GB/FHD/No Notebook,1,DDR2,17.3,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,No OS,2.8,529
e90a33df4d9b1e018a14d688bff39092,Gamer,9,0,Lenovo IdeaPad 110-15ISK Notebook,1,DDR2,15.6,Intel Core i3 6100U 2.3GHz,8,1TB HDD,Intel HD Graphics 520,Windows 10,2.29,459
71c46a2cdc047e2f4e72062a85c7ccbe,Gamer,9,0,Lenovo ThinkPad Yoga 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.37,2025
2f1580c5ef760fa86deb9d4531ee21b3,Gamer,9,0,Lenovo Thinkpad T470p Notebook,1,DDR2,14,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Intel HD Graphics 630,Windows 10,1.7,1474
ed40b96bb7ee7a0586c0e1461ebd72fe,Gamer,9,0,Dell Latitude 5289 2 in 1 Convertible,1,DDR2,12.5,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.34,1670
d62b181f28e36fafe787b890ae215a9e,Gamer,9,0,Dell Precision 3520 Workstation,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Nvidia Quadro M620,Windows 10,2.06,1763
9daa8fdb5dccade00da2ac755c2f723d,Gamer,9,0,HP EliteBook 850 Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.84,1219
df6d0f507ec71574c08499b56beed9e2,Gamer,9,0,HP ProBook 450 Notebook,1,DDR2,15.6,Intel Core i3 7100U 2.4GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2.1,668.48
a72c6a061e0d20587d2ac21a402857b7,Gamer,9,1,Acer Aspire 1 Notebook,1,DDR2,14,Intel Celeron Quad Core N3450 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.6,329
3c755f43a9e8250eca55f0d29b72122a,Gamer,9,0,MSI Laptop MSI Gaming,1,DDR2,17.3,Intel Core i7 6820HK 2.7GHz,16,128GB SSD + 1TB HDD,Nvidia GeForce GTX 970M,Windows 10,4.14,2199
25b717ae71c8f05f08aaa053dec0cb1d,Gamer,9,0,Dell Vostro 3568 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon R5 M420,Linux,2.18,465
cda1a975f31d901e2dc7901a75e5b917,Gamer,9,0,MSI GS63VR 7RF Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 2TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8,2299
2f4971bbb84a457d8569c1c0bb98088b,Gamer,9,0,Toshiba Tecra Z50-C-144 Notebook,1,DDR2,15.6,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,2.2,1399
b2888965b2eb97c91650669ae951765f,Gamer,9,0,Lenovo IdeaPad 310-15IKB Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,6,1TB HDD,Intel HD Graphics 620,Windows 10,2.4,564
6eb080a2fb050a168259b81c4085cbfb,Gamer,9,0,Lenovo Yoga 2-15IKB 2 in 1 Convertible,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Intel HD Graphics 630,Windows 10,2,1299
38ef557fcd34dd8be43120efebd0629f,Gamer,9,0,Acer Swift SF114-31-P5HY Notebook,1,DDR2,14,Intel Pentium Quad Core N3710 1.6GHz,4,128GB Flash Storage,Intel HD Graphics 405,Windows 10,1.6,349
e2068e3b6d8566f0f4a175c26b65db3e,Gamer,9,0,Lenovo Thinkpad P51 Notebook,1,DDR2,15.6,Intel Xeon E3-1535M v6 3.1GHz,32,1TB SSD,Nvidia Quadro M2200M,Windows 10,2.5,4899
406ce50d5ea33c0ad82f787f2697cc30,Gamer,9,1,Dell Inspiron 7559 Gaming,1,DDR2,15.6,Intel Core i7 6700HQ 2.6GHz,16,1TB HDD,Nvidia GeForce GTX 960<U+039C>,Windows 10,2.59,879.01
46df1381b7dccff517a272bdb4b727e5,Gamer,9,0,Dell Vostro 3568 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2.0GHz,4,1TB HDD,Intel HD Graphics 520,Linux,2.18,443.9
5bef396827c8a7d0b2e1d0bdd698002b,Gamer,9,0,Dell Inspiron 3567 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2.0GHz,4,1TB HDD,Intel HD Graphics 520,Linux,2.25,359
5caaf089f37595fdc5333946fcd0c56e,Data Scientist,10,1,Dell Latitude 5580 Notebook,1,DDR2,15.6,Intel Core i5 7300U 2.6GHz,4,500GB HDD,Intel HD Graphics 620,Linux,1.93,869
9ba26b43016cba318f40cccb1a816d47,Data Scientist,10,1,Asus FX753VD-GC007T (i7-7700HQ/8GB/1TB Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3,1168
ce8029f5d8f4a4e0f99ae6187fae74b5,Data Scientist,10,1,Dell Vostro 3568 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,128GB SSD,AMD Radeon R5 M420,Linux,2.18,569
719f2de9289b1fc7e6d90ac50bdddc23,Data Scientist,10,0,HP EliteBook 850 Ultrabook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.84,1389
75cee6637016dcdc96260946913551b1,Data Scientist,10,1,MSI GT62VR 7RE Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.94,2267.86
0a369def7c5324420c12d74ee0bb0b1c,Data Scientist,10,0,Acer CB5-132T-C9KK (N3160/4GB/32GB/Chrome 2 in 1 Convertible,1,DDR2,11.6,Intel Celeron Quad Core N3160 1.6GHz,4,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.25,379
8d78447af25f8b12fa76ad2617898627,Data Scientist,10,0,HP ProBook 650 Notebook,1,DDR2,14,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2.31,1124
dda4515a08f8d69803c525fd546469ad,Data Scientist,10,0,Lenovo ThinkPad T470 Notebook,3,DDR2,14,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 7,1.65,1465
fcde17872991aba2ecd1ab4b77df2a68,Data Scientist,10,0,Dell Inspiron 5570 Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,4,1TB HDD,AMD Radeon 530,Windows 10,2.2,776
97eeac8d58c7693935c8c762947c6901,Data Scientist,10,0,Fujitsu LifeBook A557 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2.2,799
10276898a5e93af662fec780ab42baa9,Data Scientist,10,0,HP EliteBook 850 Notebook,1,DDR2,15.6,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 7,1.88,932
d98e9bf18765a085ff00824b2b01c8e3,Data Scientist,10,0,Lenovo IdeaPad 320-15IKB Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.2,899
99908fa9c92da386af75956b8d1bdf1f,Data Scientist,10,0,Mediacom SmartBook 140 Notebook,1,DDR2,14,Intel Atom x5-Z8350 1.44GHz,2,32GB Flash Storage,Intel HD Graphics,Windows 10,1.4,239
62613aab30c6cf3f14baa97c39f3ca3f,Data Scientist,10,0,Lenovo IdeaPad 320-15IKBN Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,No OS,2.2,468
39b096aef3779c21449759292009397b,Data Scientist,10,0,Asus Q304UA-BHI5T11 (i5-20U/6GB/1TB/FHD/W10) 2 in 1 Convertible,1,DDR-SDRAM_(DDRRAM),13.3,Intel Core i5 20U 2.5GHz,6,1TB HDD,Intel HD Graphics 620,Windows 10,1.5,639.01
97d5f489e7284c6b8fb5996353107899,Data Scientist,10,0,Dell XPS 15 Notebook,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2,1820
1854989b83660f46947d929d8492d1e4,Data Scientist,10,0,Asus ZenBook 3 Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.1,1900
85ff97a7e5042497b092defeb4f1557e,Data Scientist,10,0,Dell Inspiron 7567 Gaming,1,DDR-SDRAM_(DDRRAM),15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62,1479
267bd63660006ea038288cde7dd2eb75,Data Scientist,10,0,Lenovo V330-15IKB (i5-8250U/4GB/256GB/FHD/W10) Notebook,1,DDR-SDRAM_(DDRRAM),15.6,Intel Core i5 8250U 1.6GHz,4,256GB SSD,Intel UHD Graphics 620,Windows 10,1.8,829
2c4c373b50185584fe6fcf24fda96f41,Data Scientist,10,1,Lenovo Ideapad 320-15ISK Notebook,3,DDR2,15.6,Intel Core i3 6006U 2GHz,4,1TB HDD,Nvidia GeForce 920MX,Windows 10,2.2,579
40527cea26bc7ddb88ebff961121cafe,Data Scientist,10,1,Asus X541NA-GO414T (N3350/8GB/1TB/W10) Notebook,3,DDR-SDRAM_(DDRRAM),15.6,Intel Celeron Dual Core N3350 1.1GHz,8,1TB HDD,Intel HD Graphics 500,Windows 10,2,399
90892465488132ab8421232a5f18f778,Data Scientist,10,1,Asus VivoBook Pro Notebook,3,DDR-SDRAM_(DDRRAM),15.6,Intel Core i5 7300HQ 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,1.99,906.62
46e17f2156a4634f7c77774279c90cad,Data Scientist,10,0,Dell XPS 13 Ultrabook,1,DDR2,13.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.23,1869
aa04f0ed5a1e8bdaa7cc4c523d46d44a,Data Scientist,10,0,Lenovo IdeaPad 100S-14IBR Notebook,1,DDR-SDRAM_(DDRRAM),14,Intel Celeron Dual Core N3060 1.6GHz,2,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.42,249
655649a621bac2f90306e32854d0e9f5,Data Scientist,10,0,Lenovo Thinkpad Yoga 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.37,1757.42
2e294ff92299c1a5a4de339e01d213e7,Data Scientist,10,0,Dell XPS 15 Notebook,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,1TB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06,2399
7d628ba3b390414d16da7a2b9029801e,Data Scientist,10,0,Lenovo Legion Y520-15IKBN Gaming,3,DDR-SDRAM_(DDRRAM),15.6,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050M,Windows 10,2.5,1109
870b1970e9328e5123a78fe4e4417e79,Data Scientist,10,0,HP 17-AK091ND (A9-9420/8GB/1TB/W10) Notebook,1,DDR-SDRAM_(DDRRAM),17,AMD A9-Series 9420 3GHz,8,1TB HDD,AMD Radeon R5,Windows 10,2.6,520.9
198651a0f2df856435f4e7401d2329ca,Data Scientist,10,0,Lenovo ThinkPad X1 Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.14,2450
187dcf4510d85b0035b8e2a428228126,Data Scientist,10,0,Asus ROG GL553VE-FY022 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050 Ti,No OS,2.5,1169
716d4aadb5afd2f2c7adee9add863c03,Data Scientist,10,0,Acer Extensa EX2540 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.4,450
0b0fc61bd7c7471f4f10bb3f64f3cd81,Data Scientist,10,0,Lenovo IdeaPad 100S-14IBR Notebook,1,DDR2,14,Intel Celeron Dual Core N3060 1.6GHz,4,32GB Flash Storage,Intel HD Graphics,Windows 10,1.43,274
87fab8bbe3e8f7ae3f57816abfd588c8,Data Scientist,10,0,Acer Swift 3 Ultrabook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel Graphics 620,Windows 10,1.8,919
ec10c55bf1e07fad674423fac911c1c8,Data Scientist,10,1,Razer Blade Pro Gaming,1,DDR2,14,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD,Nvidia GeForce GTX 1060,Windows 10,1.95,2599
2ccf4867d742a3664af73b6875bb3453,Data Scientist,10,0,Toshiba Portege Z30-C-16J Notebook,1,DDR2,13.3,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.2,1213
8b2831c6c51d3ea6da51024c8a40debc,Data Scientist,10,0,Lenovo Thinkpad X270 Ultrabook,1,DDR2,12.5,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.36,1584
df8c036ec8d40e702e853121ca734208,Data Scientist,10,0,Asus ROG G701VI Gaming,1,DDR2,17.3,Intel Core i7 6820HK 2.7GHz,32,512GB SSD,Nvidia GeForce GTX 1080,Windows 10,3.8,2799
e843148804a37106a9b8a700a1ff9d3f,Data Scientist,10,0,Acer A715-71G-59DH (i5-7300HQ/8GB/1TB/GeForce Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4,709
2f151b429b2fd57d8ae42c98c873b37e,Data Scientist,10,0,Dell XPS 13 Ultrabook,2,DDR2,13.3,Intel Core i5 8250U 1.6GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.2,1449.9
b1c2b53139312b5f592a74f7a00c9f26,Data Scientist,10,1,MSI GL62M 7REX Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.2,1191.8
51cc8af27c34af55e15c230d4ba6a417,Data Scientist,10,1,HP 250 G6 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,No OS,1.86,364.9
e61c306d9f8982fdaa2af5d8b1236bfa,Data Scientist,10,1,Toshiba Tecra A50-D-11M Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,500GB HDD,Intel HD Graphics 620,Windows 10,2,1064
df51712fc6d683d5af6630975898ed2b,Data Scientist,10,1,Dell Inspiron 5570 Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,8,256GB SSD,AMD Radeon 530,Windows 10,2.2,919
94b0ec323c8fcf4afa71657732e45edb,Data Scientist,10,1,Dell Inspiron 5570 Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,16,256GB SSD + 2TB HDD,AMD Radeon 530,Windows 10,2.2,1135
f19de211a3c460a2ecba3839235db5be,Data Scientist,10,1,Lenovo IdeaPad Y700-15ISK Gaming,1,DDR2,15.6,Intel Core i7 6700HQ 2.6GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 960,Windows 10,3.31,1196
451857d0c1385a1466c3c846fdbf6ab1,Data Scientist,10,0,Dell Alienware 17 Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,32,512GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42,3147.37
8154e84341a41ba44c1979e6f6c37452,Data Scientist,10,1,Dell Latitude E7470 Notebook,3,DDR2,14,Intel Core i5 6300U 2.4GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.56,1229
e86b0ab6b2ab0a210d924d3b1a069904,Data Scientist,10,0,Lenovo Ideapad 320-15IAP Notebook,3,DDR2,15.6,Intel Celeron Dual Core N3350 1.1GHz,4,500GB HDD,Intel HD Graphics 500,Windows 10,2.2,419
d2f0f3601c49ed2cb7345fb2fe54fd47,Data Scientist,10,1,Lenovo IdeaPad 320-15ISK Notebook,3,DDR2,15.6,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.2,535
4cdc72c837fab5c11b2e35fb2be40ea1,Data Scientist,10,1,HP 15-ay047nv (i3-6006U/6GB/1TB/Radeon Notebook,3,DDR2,15.6,Intel Core i3 6006U 2GHz,6,1TB HDD,AMD Radeon R5 M430,Windows 10,2.04,539
8ec04707ae69b692605f956ba756c495,Data Scientist,10,0,MSI GP72VR Leopard Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.7,1486.77
4b292facfadda05a5cb54ad5899d7dde,Data Scientist,10,1,Toshiba Satellite Pro Notebook,3,DDR2,15.6,Intel Core i3 6100U 2.1GHz,4,128GB SSD,Intel HD Graphics 520,Windows 10,2.1,498
ed104e45872869f2e5d24cc814812e23,Data Scientist,10,0,Dell Latitude 3580 Notebook,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,Windows 10,2.06,955
d83623d6a0d8941b89563920247983cb,Data Scientist,10,0,HP 15-bs012nv (i7-7500U/8GB/1TB/Radeon Notebook,3,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,1TB HDD,AMD Radeon 530,Windows 10,2.1,745
106179e8b546df90238b1a3661f3c7eb,Data Scientist,10,0,Toshiba Tecra Z50-D-10E Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2,1258
ef15311c6bf66d62d38c20fcc307f15e,Data Scientist,10,1,Acer Aspire 3 Notebook,3,DDR2,15.6,Intel Core i3 6006U 2GHz,4,128GB SSD,Intel HD Graphics 520,Linux,2.1,412
2c9f14425586e21823f60a1c9f1d89c3,Executive,11,0,Microsoft Surface Laptop Ultrabook,1,DDR2,13.5,Intel Core i7 7600U 2.8GHz,8,256GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.252,1867.85
21d76ddb14c14c83aa81f6ef32617594,Executive,11,1,Lenovo V310-15ISK (i5-20U/8GB/1TB Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,128GB SSD + 1TB HDD,AMD Radeon R5 M430,Windows 10,1.9,817.95
2608efa986e111813714a43dba24b085,Executive,11,0,Lenovo Yoga 2-13IKB 2 in 1 Convertible,3,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.3,1034
36430ef76cf85e430e011f812efd3b08,Executive,11,1,Lenovo IdeaPad 320-15AST Notebook,3,DDR2,15.6,AMD E-Series E2-9000 2.2GHz,4,128GB SSD,AMD Radeon R2 Graphics,Windows 10,2.2,349
6dd7d8c3f54ea1ed9ad958f757a2e665,Executive,11,1,HP Pavilion X360 2 in 1 Convertible,3,DDR2,14,Intel Core i3 7100U 2.4GHz,4,128GB SSD,Nvidia GeForce 940MX,Windows 10,1.63,699
3d29276bb43bb483cb809d422ba0d277,Executive,11,0,MSI GP62 7RDX Gaming,3,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.4,1294
a1829996fafee6780511930213f123d9,Executive,11,0,Asus Zenbook 3 Ultrabook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.1,1135
effc3e452591be81ccd4bd8297048668,Executive,11,0,HP Chromebook X360 2 in 1 Convertible,1,DDR2,11.6,Intel Celeron Dual Core N3350 1.1GHz,8,64GB Flash Storage,Intel HD Graphics 500,Chrome OS,1.4,495
918686ea87ed7c9435159b21afa19b1f,Executive,11,1,LG Gram 15Z975 Ultrabook,3,DDR2,15.6,Intel Core i7 8550U 1.8GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.09,2299
f573cfc50335ce96b33e93e26399ef08,Executive,11,1,Acer Aspire VX5-591G Gaming,3,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,16,256GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,1299
ae52ba51dba91bcbe1b2a4815903c40a,Executive,11,1,MSI GV62M 7RD Gaming,3,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.2,997.9
5d8ef640219042434eb95d1e723d51e0,Executive,11,1,Asus L502NA-GO052T (N3350/4GB/128GB/W10) Notebook,1,DDR2,15.6,Intel Celeron Dual Core N3350 1.1GHz,4,128GB SSD,Intel HD Graphics 500,Windows 10,1.86,419
6553b6b4f5a7e87832ee5c7dd64ed098,Executive,11,0,Dell Alienware 15 Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,16,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.21,2051
e0d9c3e07e03c73824e04bdd598f9004,Executive,11,1,HP 17-bs000nv I3 Notebook,3,DDR2,17.3,Intel Core i3 6006U 2GHz,4,256GB SSD,AMD Radeon R5 520,Windows 10,2.5,699
b34cdd9047f24c354607ec23356fe5b0,Executive,11,1,Lenovo Yoga 730 2 in 1 Convertible,3,DDR2,13.3,Intel Core i7 8550U 1.8GHz,8,512GB SSD,Intel UHD Graphics 620,Windows 10,1.19,1499
6e93ad0f9f9f357694e6f4e139ea1f2b,Executive,11,1,Dell Alienware 15 Gaming,3,DDR2,15.6,Intel Core i7 7820HK 2.9GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.49,2813.75
9d8ca24e5e2d531fb768aba114205c47,Executive,11,1,HP 250 G6 Notebook,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,500GB HDD,AMD Radeon 520,Windows 10,1.86,612.61
c48736364a0ff8ec30fb0cccfdebf63c,Executive,11,1,Dell Inspiron 3567 Notebook,3,DDR2,15.6,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon R5 M430,Windows 10,2.2,545.67
90cecbe5d7a187ea2579aaeb74edf7bd,Executive,11,1,HP 17-Y002nv (A10-9600P/6GB/2TB/Radeon Notebook,3,DDR2,17.3,AMD A10-Series 9600P 2.4GHz,6,2TB HDD,AMD Radeon R7 M440,Windows 10,2.65,569
21c508ae798e06a19964145d278a48d7,Executive,11,1,Lenovo V110-15ISK (3855U/4GB/500GB/W10) Notebook,3,DDR2,15.6,Intel Celeron Dual Core 3855U 1.6GHz,4,500GB HDD,Intel HD Graphics 510,Windows 10,2.1,318
95c8b9f143733178d64a46b162b4a1ab,Executive,11,1,Acer Chromebook 14 Notebook,3,DDR2,14,Intel Celeron Dual Core 3855U 1.6GHz,4,32GB Flash Storage,Intel HD Graphics 510,Chrome OS,1.45,375
7d456d8ab59114a291d759a236e88dff,Executive,11,1,Lenovo IdeaPad 520s-14IKB Notebook,3,DDR2,14,Intel Core i5 20U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,1.7,699
0a506633fdac76fea95f40286b01d007,Executive,11,0,HP ZBook 17 Workstation,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,8,500GB HDD,Nvidia Quadro M1200,Windows 10,3.14,1907.99
1bfe3ec784c7cf150fdc1876889a9801,Executive,11,1,Lenovo ThinkPad X1 2 in 1 Convertible,1,DDR2,14,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.42,2590
b73b6e39b8e00d9ba65b733f452acb13,Executive,11,0,Toshiba Satellite Pro Notebook,2,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.5,973
10968425526e4a5c6df88268a6b72f7c,Executive,11,0,Acer TravelMate B117-M Netbook,1,DDR2,11.6,Intel Celeron Dual Core N3050 1.6GHz,4,32GB Flash Storage,Intel HD Graphics,Windows 10,1.4,269
0aea512116b5ef0b910d41626c678aac,Executive,11,0,Lenovo Yoga 910-13IKB 2 in 1 Convertible,1,DDR2,14,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.38,1749
7ab336058c9ddea0f77a3699e41fa72c,Executive,11,1,Asus Chromebook Flip 2 in 1 Convertible,1,DDR2,12.5,Intel Core M M3-6Y30 0.9GHz,4,64GB Flash Storage,Intel HD Graphics 515,Chrome OS,1.2,669
1cbc9f63ff9e2de539782f5e65b71f64,Executive,11,0,Toshiba Portege Z30T-C-133 Ultrabook,1,DDR2,13.3,Intel Core i7 6500U 2.5GHz,16,512GB SSD,Intel HD Graphics 520,Windows 10,1.36,1877
158bb4a18484611b05b0476aa403faee,Executive,11,1,HP 15-bs011nv (i7-7500U/4GB/500GB/Radeon Notebook,3,DDR2,15.6,Intel Core i7 7500U 2.7GHz,4,500GB HDD,AMD Radeon 530,Windows 10,2.1,689
